Runde,Pakete_erwartet,Pakete_erkannt,Praeambel_Score,Drift_Mittel_Hz,LDPC_Summe,Bitfehler_Summe
1,1,0,6,,0,0
2,1,1,16,625,176,28
3,1,0,5,,0,0
4,1,1,16,750,0,0
5,1,1,16,931,22,0
6,1,1,16,867,0,0
7,1,1,16,781,9,0
8,1,1,16,806,20,0
9,1,1,16,894,0,0
10,1,1,16,762,0,0
11,1,1,16,791,30,0
12,1,1,16,747,4,0
13,1,1,16,706,5,0
14,1,1,16,798,16,0
15,1,2,16,33536,196,162
16,1,1,16,710,0,0
17,1,1,16,915,22,0
18,1,1,16,667,2,0
19,1,1,16,851,0,0
20,1,1,16,758,14,0
21,1,1,16,754,0,0
22,1,1,16,734,0,0
23,1,1,16,879,7,0
24,1,1,16,761,0,0
25,1,1,16,868,0,0
26,1,1,16,912,25,0
27,1,1,16,876,2,0
28,1,1,16,772,7,0
29,1,1,16,818,24,0
30,1,1,16,880,5,0
31,1,1,16,814,18,0
32,1,1,16,889,64,2
33,1,1,16,586,23,0
34,1,1,16,898,68,3
35,1,1,16,4608,188,38
36,1,1,16,1010,39,0
37,1,1,16,834,23,0
38,1,1,16,932,22,0
39,1,1,16,841,57,2
40,1,1,16,962,41,0
41,1,1,16,1170,113,21
42,1,1,16,695,19,0
43,1,1,16,862,138,52
44,1,1,16,926,21,0
45,1,1,16,879,7,0
46,1,1,16,731,0,0
47,1,1,16,902,19,0
48,1,1,16,860,14,0
49,1,1,16,811,3,0
50,1,1,16,692,8,0
51,1,1,16,724,0,0
52,1,1,16,830,7,0
53,1,1,16,886,12,0
54,1,1,16,816,0,0
55,1,1,16,685,0,0
56,1,1,16,833,16,0
57,1,1,16,1122,0,0
58,1,1,16,824,3,0
59,1,1,16,727,19,0
60,1,1,16,863,31,0
61,1,1,16,777,4,0
62,1,1,16,649,11,0
63,1,1,16,694,5,0
64,1,1,16,947,6,0
65,1,1,16,800,7,0
66,1,1,16,942,7,0
67,1,1,16,760,15,0
68,1,1,16,788,5,0
69,1,1,16,813,18,0
70,1,1,16,977,16,0
71,1,1,16,766,9,0
72,1,1,16,720,2,0
73,1,1,16,902,0,0
74,1,1,16,864,0,0
75,1,1,16,830,14,0
76,1,1,16,880,3,0
77,1,1,16,922,0,0
78,1,1,16,875,12,0
79,1,1,14,2066,172,139
80,1,1,15,-17336,163,114
81,1,1,16,778,28,0
82,1,1,15,827,171,40
83,1,1,16,760,164,15
84,1,1,16,758,37,2
85,1,1,16,738,0,0
86,1,1,16,983,0,0
87,1,1,16,798,14,0
88,1,1,16,816,0,0
89,1,1,16,1037,0,0
90,1,1,16,816,9,0
91,1,1,16,774,4,0
92,1,1,16,701,0,0
93,1,1,16,817,13,0
94,1,1,16,871,2,0
95,1,1,16,866,8,0
96,1,1,16,875,20,0
97,1,1,16,869,13,0
98,1,1,16,858,16,0
99,1,1,16,770,16,0
100,1,1,16,814,7,0
101,1,1,16,898,0,0
102,1,1,16,858,11,0
103,1,1,16,815,0,0
104,1,1,16,907,0,0
105,1,1,16,728,5,0
106,1,1,16,785,4,0
107,1,1,16,841,7,0
108,1,1,16,756,0,0
109,1,1,16,848,6,0
110,1,1,16,705,0,0
111,1,1,16,751,0,0
112,1,1,16,858,7,0
113,1,1,16,914,0,0
114,1,1,16,824,8,0
115,1,1,16,896,26,0
116,1,1,16,871,5,0
117,1,1,16,922,4,0
118,1,1,16,875,19,0
119,1,1,16,801,3,0
