Runde,Paket_global,Paket_in_Runde,Praeambel_Score,Drift_Hz,LDPC_korrigiert,Bitfehler
2,1,1,16,768,33,0
3,2,1,16,810,0,0
4,3,1,16,774,0,0
5,4,1,16,829,9,0
6,5,1,16,855,0,0
7,6,1,16,848,0,0
8,7,1,16,828,18,0
9,8,1,16,812,0,0
10,9,1,16,814,0,0
11,10,1,16,843,16,0
12,11,1,16,818,0,0
13,12,1,16,830,0,0
14,13,1,16,818,14,0
15,14,1,16,786,0,0
16,15,1,16,801,0,0
17,16,1,16,762,19,0
18,17,1,16,807,0,0
19,18,1,16,830,0,0
20,19,1,16,852,18,0
21,20,1,16,800,0,0
22,21,1,16,815,0,0
23,22,1,16,852,24,0
24,23,1,16,820,0,0
25,24,1,16,792,0,0
26,25,1,16,831,18,0
27,26,1,16,842,0,0
28,27,1,16,795,0,0
29,28,1,16,866,19,0
30,29,1,16,819,0,0
31,30,1,16,798,0,0
32,31,1,16,809,21,0
33,32,1,16,848,0,0
34,33,1,16,865,0,0
35,34,1,16,815,19,0
36,35,1,16,825,0,0
37,36,1,16,812,0,0
38,37,1,16,796,16,0
39,38,1,16,839,0,0
40,39,1,16,777,0,0
41,40,1,16,823,23,0
42,41,1,16,833,0,0
43,42,1,16,835,0,0
44,43,1,16,809,17,0
45,44,1,16,881,0,0
46,45,1,16,851,0,0
47,46,1,16,838,14,0
48,47,1,16,784,0,0
49,48,1,16,864,0,0
50,49,1,16,806,14,0
51,50,1,16,802,0,0
52,51,1,16,809,0,0
53,52,1,16,810,16,0
54,53,1,16,821,0,0
55,54,1,16,811,0,0
56,55,1,16,789,21,0
57,56,1,16,806,0,0
58,57,1,16,782,0,0
59,58,1,16,807,7,0
60,59,1,16,765,0,0
61,60,1,16,813,0,0
62,61,1,16,796,0,0
63,62,1,16,827,0,0
64,63,1,16,811,0,0
65,64,1,16,786,5,0
66,65,1,16,806,0,0
67,66,1,16,840,0,0
68,67,1,16,843,7,0
69,68,1,16,802,0,0
70,69,1,16,825,0,0
71,70,1,16,806,17,0
72,71,1,16,845,0,0
73,72,1,16,801,0,0
74,73,1,16,844,16,0
75,74,1,16,827,0,0
76,75,1,16,831,0,0
77,76,1,16,827,21,0
78,77,1,16,828,0,0
79,78,1,16,773,0,0
80,79,1,16,852,21,0
81,80,1,16,831,0,0
82,81,1,16,794,0,0
83,82,1,16,795,19,0
84,83,1,16,793,0,0
85,84,1,16,835,0,0
86,85,1,16,831,20,0
87,86,1,16,803,0,0
88,87,1,16,838,0,0
89,88,1,16,780,25,0
90,89,1,16,803,0,0
91,90,1,16,814,0,0
92,91,1,16,808,12,0
93,92,1,16,812,0,0
94,93,1,16,854,0,0
95,94,1,16,845,13,0
96,95,1,16,971,0,0
97,96,1,16,791,0,0
98,97,1,16,806,17,0
99,98,1,16,771,0,0
100,99,1,16,862,0,0
101,100,1,16,819,8,0
102,101,1,16,817,0,0
103,102,1,16,827,0,0
104,103,1,16,820,3,0
105,104,1,16,815,0,0
106,105,1,16,825,0,0
107,106,1,16,879,1,0
108,107,1,16,801,0,0
109,108,1,16,822,0,0
109,109,2,10,-51688,188,160
110,110,1,16,835,0,0
111,111,1,16,870,0,0
112,112,1,16,843,0,0
113,113,1,16,848,0,0
114,114,1,16,832,2,0
115,115,1,16,827,0,0
116,116,1,16,802,9,0
117,117,1,16,791,8,0
118,118,1,16,904,0,0
119,119,1,16,895,0,0
120,120,1,16,821,3,0
121,121,1,16,818,0,0
122,122,1,16,829,0,0
123,123,1,16,806,9,0
124,124,1,16,733,0,0
125,125,1,16,875,0,0
126,126,1,16,823,17,0
127,127,1,16,785,0,0
128,128,1,16,798,0,0
129,129,1,16,871,15,0
130,130,1,16,768,0,0
131,131,1,16,817,0,0
132,132,1,16,777,14,0
133,133,1,16,819,0,0
134,134,1,16,863,0,0
135,135,1,16,832,15,0
136,136,1,16,833,0,0
137,137,1,16,794,0,0
138,138,1,16,853,21,0
139,139,1,16,813,0,0
140,140,1,16,836,0,0
141,141,1,16,798,25,0
142,142,1,16,816,0,0
143,143,1,16,786,0,0
144,144,1,16,811,26,0
145,145,1,16,790,0,0
146,146,1,16,791,0,0
147,147,1,16,825,19,0
148,148,1,16,820,0,0
149,149,1,16,836,0,0
150,150,1,16,827,16,0
151,151,1,16,831,0,0
152,152,1,16,836,0,0
153,153,1,16,861,13,0
154,154,1,16,830,0,0
155,155,1,16,850,0,0
156,156,1,16,826,10,0
157,157,1,16,821,0,0
158,158,1,16,885,0,0
159,159,1,16,824,3,0
160,160,1,16,851,0,0
161,161,1,16,804,0,0
162,162,1,16,815,3,0
163,163,1,16,832,0,0
164,164,1,16,810,0,0
165,165,1,16,794,3,0
166,166,1,16,822,0,0
167,167,1,16,784,0,0
168,168,1,16,820,5,0
169,169,1,16,804,0,0
170,170,1,16,828,0,0
170,171,2,10,37128,182,158
171,172,1,16,782,5,0
172,173,1,16,805,0,0
173,174,1,16,829,0,0
174,175,1,16,848,9,0
175,176,1,16,849,0,0
176,177,1,16,811,0,0
177,178,1,16,821,5,0
178,179,1,16,804,0,0
179,180,1,16,814,0,0
180,181,1,16,802,12,0
181,182,1,16,802,0,0
182,183,1,16,800,0,0
183,184,1,16,810,19,0
184,185,1,16,831,0,0
185,186,1,16,837,0,0
186,187,1,16,845,10,0
187,188,1,16,815,0,0
188,189,1,16,825,0,0
189,190,1,16,823,14,0
190,191,1,16,804,0,0
191,192,1,16,845,0,0
192,193,1,16,812,14,0
193,194,1,16,847,0,0
194,195,1,16,819,0,0
195,196,1,16,807,10,0
196,197,1,16,843,0,0
197,198,1,16,824,0,0
198,199,1,16,797,5,0
199,200,1,16,860,0,0
200,201,1,16,823,0,0
